case_id,success,rmse,inlier_count,inlier_ratio,rotation_error_deg,scale_error,translation_error
1029,False,237.58502667778873,34,0.4533333333333333,0.062413878617828544,0.0006174259905883384,1.6867645848547765
1030,True,2.4118086505978638e-05,100,1.0,2.6371388628376735e-08,4.907440009915831e-09,1.1284204097585024e-06
1031,False,12.849142023070051,18,0.18,0.3268392094727144,0.010064506969181375,12.364034200089476
1032,False,297.77397304074356,100,0.6993006993006993,1.993265605904071e-07,1.4045747898094874e-09,8.261597473565323e-07
1033,True,2.967451303948717e-05,40,1.0,2.2375376396155389e-07,1.843018559988252e-08,8.836699636307528e-06
1034,False,263.75147339992725,7,0.12280701754385964,1.135219015729529,0.03174176191019795,26.989976732951252
1035,True,2.060689784483691e-05,100,1.0,4.840607203959735e-07,4.1476462264711245e-09,2.9699966132395005e-06
1036,False,20.597762315925237,12,0.12,0.007017857620230106,0.013369539391988816,15.13659357013932
1037,False,354.7587292845254,100,0.5988023952095808,3.2398182447934687e-07,2.5256297053743992e-09,1.5026827941845118e-06
1038,True,3.28521783298985e-05,80,1.0,5.389964528035307e-07,4.428614808205111e-09,9.807634068969514e-06
1039,False,275.0577310194704,11,0.08270676691729323,0.06801198458673596,0.009411220615241356,5.568132519250331
1040,True,2.7047180910591046e-05,100,1.0,1.0117364879214108e-07,7.795831757917426e-10,1.247316224227405e-06
1041,True,0.8614322094403493,100,1.0,0.00831159819565741,9.86912913729654e-05,0.22898723983780403
1042,False,508.93639743103773,100,0.5,2.2613708949847933e-07,5.42754086119146e-09,7.097096014434825e-06
1043,True,3.522810689010134e-05,60,1.0,3.9899867232406905e-07,4.736506742375468e-09,7.476176255101876e-06
1044,False,395.2564234312641,61,0.5083333333333333,0.009103078440642065,0.00017821002283058274,0.16572576246873355
1045,True,2.6982142381005047e-05,100,1.0,3.89763494368367e-07,2.1901058744333568e-10,7.566225184035913e-06
1046,True,3.4711999368872815,79,0.79,0.07245390722264844,0.0011970964160165076,0.5111535744500983
1047,False,605.3648037185369,100,0.4,9.552438484661252e-08,3.4607376964146397e-09,2.50801351341029e-06
1048,True,2.421588229778668e-05,40,1.0,5.382619228111452e-07,9.241611698129759e-09,1.2685504386781752e-05
1049,False,460.3945495124848,25,0.25,0.2616052049767248,0.0030264810749141002,4.224929629418732
1050,True,1.8945305839935147e-05,100,1.0,1.9116988525524903e-07,4.835941425085366e-09,3.186969138690427e-06
1051,False,8.885348013091969,28,0.28,0.9193186213594559,0.010456886585585634,10.225275954986369
1052,False,223.3650562766066,100,0.9009009009009009,3.2996840193533217e-07,7.945054170122035e-09,5.76210826696491e-06
1053,True,2.5607515711856934e-05,80,1.0,2.7712115491240752e-08,7.421785186423335e-09,2.1908725337839733e-06
1054,False,184.1969096121857,21,0.23595505617977527,1.3997227653145812,0.004065381332772011,11.57220216061203
1055,True,3.936633050822483e-05,100,1.0,1.0886038870339121e-07,7.555311487550398e-09,6.87885004513149e-06
1056,False,19.97459274640779,13,0.13,0.6433307947754063,0.0013253689665271295,7.636633314393034
1057,False,228.6421992108096,100,0.8,1.221268757234384e-07,2.9060381878665e-09,2.36058002653075e-06
1058,True,3.548096114528244e-05,60,1.0,9.046225635245264e-08,1.210230715642524e-08,5.056740798351951e-06
1059,False,155.17313050125352,12,0.16,0.898202422335812,0.002278088696127112,8.400901610899492
1060,True,2.3560504871281525e-05,100,1.0,1.6688197268521776e-07,8.924443406499449e-10,1.771873361245886e-06
1061,True,1.0368886308505856,99,0.99,0.018420312413133466,0.00015195597313155673,0.16151220797593158
1062,False,320.6322658323564,100,0.6993006993006993,2.579667395252727e-07,5.865296470730641e-09,5.421958045956836e-06
1063,True,3.037393835942669e-05,40,1.0,5.837710030931476e-07,1.7583006162169568e-09,5.9189129279853096e-06
1064,False,272.1587265189437,40,0.7017543859649122,0.016315363912272396,0.000465641043450038,0.4160550808045565
1065,True,2.4939638326855837e-05,100,1.0,5.515030872954574e-08,4.086433413874602e-09,4.182984005218701e-06
1066,True,4.163917813110094,60,0.6,0.12352901900880298,0.003257019724422827,3.8536154086111343
1067,False,336.6478722248558,100,0.5988023952095808,3.3195161819321584e-07,1.2824807882338973e-09,2.7503498750236012e-06
1068,True,2.366842043714039e-05,80,1.0,2.424433187542263e-08,2.2228299201287882e-09,3.4490021418383987e-06
1069,False,398.944431757061,60,0.45112781954887216,0.0267202218136684,4.321145706120966e-05,0.505016280468298
1070,True,3.221367639738074e-05,100,1.0,2.5269871883892847e-07,1.089000445375632e-09,4.35857098927643e-07
1071,False,8.936361160074217,33,0.33,0.13149404942016218,0.002636705058885025,4.150472839744951
1072,False,393.53220768177454,100,0.5,8.57565485290479e-09,2.3290388506680415e-09,2.428379330412387e-06
1073,True,2.7368847779591286e-05,60,1.0,3.0821940888436927e-07,1.394012461020111e-09,5.675094075381882e-06
1074,False,463.1182767983234,15,0.125,0.3966790022266924,0.022741573789834213,17.29486540385273
1075,True,2.6384646996190693e-05,100,1.0,3.786358444557436e-07,8.681885654837629e-09,4.908333851008979e-06
1076,False,22.16785628847359,11,0.11,0.6392882534619457,0.002853288563070322,6.239693783241261
1077,False,421.6724974954089,100,0.4,3.706082001286859e-07,1.5249539409012414e-09,4.011406886073576e-06
1078,True,2.2601046417620963e-05,40,1.0,6.994125066883683e-07,6.238004335301639e-09,1.3955652758585975e-05
1079,False,480.0662313154111,6,0.06,2.430380920957175,0.0018993501574318117,38.09148408700353
1080,True,2.523589418996618e-05,100,1.0,8.884979862955333e-09,5.544698034043449e-11,2.0528600623834358e-06
1081,True,1.0225550260055172,100,1.0,0.004409870828072648,0.00021215462545098873,0.19218501802136523
1082,False,242.80601771308142,100,0.9009009009009009,5.810846666065572e-07,4.108718032469483e-09,7.071558831899162e-06
1083,True,2.241900332707865e-05,80,1.0,1.1229814589341913e-07,2.1276982398177324e-09,1.7846524896538213e-06
1084,False,123.45667135067809,80,0.898876404494382,0.015660598757259336,0.0002725242384479243,0.4094545208487002
1085,True,2.4171078744426306e-05,100,1.0,3.316098595718131e-08,2.7843617411704713e-09,2.98408826354895e-06
1086,True,3.6688565908858695,82,0.82,0.023282740344813035,0.001893533892499688,1.3584279598318092
1087,False,272.76358050392605,100,0.8,2.2426278434295455e-07,9.228577901865265e-10,2.9402363904605863e-06
1088,True,2.6332163233392543e-05,60,1.0,1.0301431876413858e-06,1.3634449569366325e-08,1.2417726483972133e-05
1089,False,214.24797674678865,52,0.6933333333333334,0.030176273897716044,0.0012541258548535161,1.0663327793363941
1090,True,2.6937721529937492e-05,100,1.0,1.4706954232224234e-07,1.5580963186323515e-09,4.345851341524527e-06
1091,False,9.049096307261845,30,0.3,0.5336394469903354,0.0009499679405419181,0.6873658352042822
1092,False,296.11197267860183,100,0.6993006993006993,1.9595666778116083e-07,1.1722561366056539e-08,5.356723040606656e-06
1093,True,2.6247259193763184e-05,40,1.0,1.302481981824144e-06,3.179428054167488e-09,1.4381469789498805e-05
1094,False,356.8404198006,11,0.19298245614035087,0.012688057967343624,0.010869088419866335,7.2212734331638675
1095,True,2.599711851759286e-05,100,1.0,5.53854016871469e-07,5.3783771880588915e-09,9.35161030172519e-06
1096,False,24.658195719351877,11,0.11,1.807718976801695,0.013932662161695086,18.799608806940757
1097,False,318.15933512697177,100,0.5988023952095808,2.0581366122485178e-07,7.601421048164525e-09,1.1621418546950512e-06
1098,True,2.9949308884566285e-05,80,1.0,3.2334935440303525e-07,2.826196832117489e-09,7.175317805755254e-06
1099,False,471.96411219293134,8,0.06015037593984962,0.2103849147880954,0.015125570507005692,15.355035425334815
1100,True,2.9321620488043652e-05,100,1.0,1.1646078146299033e-07,4.068012593450021e-09,1.7051998815503771e-06
1101,True,0.9916190534468794,100,1.0,0.0028466426526527755,1.7771711797509582e-05,0.1503295044782341
1102,False,509.8894292544283,100,0.5,4.963510527034032e-07,5.4685396211340276e-09,7.044684365287161e-06
1103,True,3.109922170622493e-05,60,1.0,2.852311098422433e-07,9.257965505327093e-10,3.4700911281345707e-06
1104,False,395.7281752380645,60,0.5,0.00015805592974071914,0.00010856958162219765,0.18692127858919683
1105,True,2.4536499602004447e-05,100,1.0,6.743381000262616e-07,4.147114984753841e-09,9.058672232787636e-06
1106,True,3.143568215089664,85,0.85,0.004796827805829906,0.0003896254814607092,0.559150582881938
1107,False,538.435136009783,100,0.4,4.015561794190603e-07,4.3765924218064356e-10,6.724559206002019e-06
1108,True,2.7615537910305093e-05,40,1.0,8.469205159400417e-08,1.020818585217853e-08,5.901257737296517e-06
1109,False,474.1781911873341,29,0.29,0.035716497962500426,0.003155040678989751,2.3189010909556544
1110,True,3.381307696886356e-05,100,1.0,2.006325396930464e-07,3.682710802976885e-09,6.059111120110867e-06
1111,False,12.031795983991868,24,0.24,0.43910605927275626,0.005478085465038474,7.639744252852143
1112,False,169.18824118679316,100,0.9009009009009009,1.8633872755913217e-07,4.356794258697505e-09,1.5537631151917943e-06
1113,True,2.169154055116876e-05,80,1.0,2.2972598578974157e-07,1.4309669449374951e-08,6.837898615647282e-06
1114,False,222.89279995898835,17,0.19101123595505617,0.3068836190769062,0.002651574122283673,10.98141068261845
1115,True,1.7747384656872538e-05,100,1.0,3.144487479289637e-07,3.040836804579783e-09,3.1749751587006584e-06
1116,False,22.692694367679685,15,0.15,1.283337803074021,0.011004122726002596,12.653848855043105
1117,False,254.5385506804565,100,0.8,3.9917261496213996e-07,8.648258109644757e-09,4.730919801298286e-06
1118,True,2.569144032145594e-05,60,1.0,3.218375388414074e-08,9.870239070508546e-10,2.1939300423382433e-06
1119,False,321.9606579920603,6,0.08,0.46969205078951504,0.011453356752491262,25.228620470446046
1120,True,2.984525527697769e-05,100,1.0,4.064881671261844e-07,3.708841012084463e-09,4.710921992672412e-06
1121,True,1.029155719437817,100,1.0,0.01020030610712297,0.0002607691890319508,0.2526029672474237
1122,False,314.0485228710459,100,0.6993006993006993,9.988762350587876e-08,7.497604093131827e-09,5.553292124438989e-06
1123,True,3.86823575348028e-05,40,1.0,8.181217623359771e-07,5.162059890650994e-09,1.6067923460516704e-05
1124,False,265.1673654306235,40,0.7017543859649122,0.005575438533551136,0.0006712525174696893,0.47727201993354895
1125,True,2.837994150468351e-05,100,1.0,5.596210961300585e-08,1.8054635564368482e-08,8.47647291883883e-06
1126,True,4.83815046577686,53,0.53,0.2504497430364694,0.003315912709199509,3.654900579078766
1127,False,539.0846454918933,100,0.5988023952095808,3.41553061389277e-08,4.443658774277992e-09,3.0987861630181657e-06
1128,True,2.845844139154765e-05,80,1.0,1.230941455432344e-07,2.8593371004248525e-09,6.162684931675339e-06
1129,False,387.4512724581756,53,0.39849624060150374,0.08985986251204814,0.001838572010945727,1.2822260325744665
1130,True,3.38246273410062e-05,100,1.0,5.205478004199904e-08,1.7202947955041736e-09,2.3730872477429036e-06
1131,False,9.185439934454427,36,0.36,0.14338707700515396,0.0005006131131438663,2.198845958535434
1132,False,341.4168495175036,100,0.5,5.465848333940926e-07,6.521487794231007e-10,5.064266860991184e-06
1133,True,2.173989039722234e-05,60,1.0,6.361090401085789e-07,4.123315133774952e-09,2.136590336012666e-06
1134,False,353.7486998367959,17,0.14166666666666666,0.014894242992319562,0.010147449589915536,10.198612414342511
1135,True,1.8847397638036733e-05,100,1.0,3.984162191272844e-07,3.806443271692217e-09,4.075563130499459e-06
1136,False,23.770348016701757,12,0.12,0.5344395056940003,0.0208080497162354,25.210475961042896
1137,False,417.54141662539485,100,0.4,4.2062374028262184e-07,4.474737247406324e-09,3.5002614979314023e-06
1138,True,2.0198808904139962e-05,40,1.0,2.2614603523152255e-08,3.3511166064315034e-09,1.587606727872507e-06
1139,False,693.5283696368313,6,0.06,0.3880696413249396,0.008959286553301249,5.105172530335356
1140,True,3.042373071190618e-05,100,1.0,1.1651739129092675e-07,2.6607471781403547e-10,2.9152574133545717e-06
1141,True,1.020849126154161,100,1.0,0.01933873481909032,0.000106332616151672,0.27281274168436553
1142,False,139.73035483729151,100,0.9009009009009009,1.4345835896989456e-07,4.0001353340812784e-09,3.1883365920919444e-06
1143,True,3.165492316832288e-05,80,1.0,3.434478763608695e-07,4.173078105296213e-09,5.249647345457299e-06
1144,False,134.84067355204718,80,0.898876404494382,0.006870086472992476,2.4199189350149197e-06,0.10305556933495949
1145,True,2.757737850715966e-05,100,1.0,5.959090998430838e-08,4.580652190888657e-09,2.640957883779332e-06
1146,True,3.7970263527288046,69,0.69,0.01367096849764926,0.0016970489712453407,1.286512682727172
1147,False,138.54018865978168,100,0.8,6.926029740839112e-07,9.754559382457728e-10,7.3780984874753064e-06
1148,True,2.5489155389620865e-05,60,1.0,1.5517530105313426e-07,1.2426051632097312e-08,6.4097424486397865e-06
1149,False,211.13083003300866,43,0.5733333333333334,0.10243767819051897,0.001855853211449654,1.2646647020171855
1150,True,2.1397376880819903e-05,100,1.0,2.4492699779443683e-07,1.198730004148274e-11,2.455031094254444e-06
1151,False,10.17733638212978,27,0.27,0.19318876241307947,0.0019110803171988877,6.08720439402805
1152,False,286.69353548316326,100,0.6993006993006993,3.681061322424739e-08,3.1640750020045516e-09,3.340272382645408e-06
1153,True,2.5454141337245293e-05,40,1.0,4.608733128463882e-08,2.3536497195664197e-09,7.853257573172536e-06
1154,False,411.62589733771483,10,0.17543859649122806,0.30098773548645497,0.001341342540787993,10.065770041755147
1155,True,2.999857062199057e-05,100,1.0,1.5006676168383137e-07,1.6562433646782893e-09,3.341858575420904e-07
1156,False,23.7475259675224,10,0.1,0.2327591071460151,0.01785745842626585,21.145840451297758
1157,False,329.509523696263,100,0.5988023952095808,1.9335637713169262e-07,2.6045858803058763e-09,7.86786526335711e-06
1158,True,2.1949344649883153e-05,80,1.0,1.1858110049445258e-07,3.4155320793871624e-09,3.430290777233268e-06
1159,False,430.5268628776995,8,0.06015037593984962,0.2067263408394968,0.005629718716331222,0.8662136920566916
1160,True,2.63904110839792e-05,100,1.0,1.8004173885088903e-07,3.143477478317891e-09,1.6686421100783788e-06
1161,True,1.008403705132628,100,1.0,0.00425988048038739,0.0003578902592988875,0.11767419584187318
1162,False,500.61261180853666,100,0.5,4.3747499844926097e-07,4.9476038821438806e-09,9.22246799278305e-06
1163,True,3.3248861098025937e-05,60,1.0,4.2456068172214145e-07,2.876640481375148e-09,3.6492024802209814e-06
1164,False,385.44287333123674,60,0.5,0.005736223871730894,0.00010162013192727137,0.2659380716672448
1165,True,2.5439651667796607e-05,100,1.0,3.704075757227088e-08,7.170616767027127e-09,3.899562573937092e-06
1166,True,4.7975415926428555,57,0.57,0.029435046339706616,0.00328224584132486,3.8238973458870578
1167,False,532.7468620195573,100,0.4,1.4533747361156202e-07,3.941587056743856e-10,1.7051736778883884e-06
1168,True,2.8176273491638007e-05,40,1.0,5.319101754608369e-07,1.6045822448518265e-09,4.930985594127707e-06
1169,False,416.76722625907024,33,0.33,0.05119813209054058,0.0005123999000284929,0.8413571778196749
1170,True,3.20628586361226e-05,100,1.0,1.6837292626803446e-07,4.694609145872164e-10,1.4553642217645895e-06
1171,False,10.960301373215284,23,0.23,0.14848588657453732,0.009568211430820539,2.642999946376367
1172,False,217.80723456746523,100,0.9009009009009009,2.19212780372402e-07,1.0152187757128672e-08,4.993348401514805e-06
1173,True,2.7284946111293603e-05,80,1.0,2.242689003395526e-07,4.362901151466758e-09,1.7195767678259157e-06
1174,False,153.3075909547517,18,0.20224719101123595,0.9662285775992245,0.0022036123662254603,22.122027853406756
1175,True,2.7097625791244492e-05,100,1.0,1.3874195303742454e-07,3.460680852995779e-09,4.408389555504274e-06
1176,False,20.464800578609523,10,0.1,0.5954932777319235,0.009844692931690435,9.416460438951948
1177,False,248.94674104965517,100,0.8,2.0263034095080457e-07,6.514509376387423e-09,2.7125952302399487e-06
1178,True,1.7508959973132127e-05,60,1.0,4.748653461561503e-07,3.406256832150234e-09,3.97408710416863e-06
1179,False,194.28964393115018,9,0.12,0.40135790137199834,0.023152478869984172,31.165163611516412
1180,True,2.735958257236026e-05,100,1.0,2.1320475074304568e-07,2.0800772215778807e-09,1.3924927115797955e-06
1181,True,0.8938709208654158,100,1.0,0.004195619408784879,0.00012684304709797978,0.06876698051747747
1182,False,356.4020578138642,100,0.6993006993006993,7.038426019789767e-08,4.1212833146175853e-10,1.6984210455757055e-07
1183,True,3.877863709533274e-05,40,1.0,3.9996082534798916e-07,6.7575289808274874e-09,9.644651451537469e-06
1184,False,346.65374183433613,40,0.7017543859649122,0.007747803773094475,0.0001056886347067243,0.2848374668076906
1185,True,2.601447383428358e-05,100,1.0,5.080370257815048e-07,1.2562600959498127e-09,4.812554886519148e-06
1186,True,4.295361522714471,63,0.63,0.19045236956930012,0.0017852620370137906,2.475916159894829
1187,False,185.39167009737974,100,0.5988023952095808,7.363540532878687e-08,1.0235366998401219e-09,7.46159405233684e-07
1188,True,2.8027788535867073e-05,80,1.0,1.155605069413923e-07,2.4184895197620904e-09,2.543828917297005e-06
1189,False,442.9949647416111,55,0.41353383458646614,0.0611888404733012,0.0001653406862067719,1.418346000959204
1190,True,3.6043678546516996e-05,100,1.0,2.8422103781622354e-07,1.6847734318758967e-09,4.4869149057689775e-06
1191,False,11.748687194854256,22,0.22,0.34710652506224826,0.0007761552181682063,1.9672397085702569
1192,False,438.96975219983597,100,0.5,1.947553114334255e-07,3.6260998648174336e-09,1.8360989445323217e-06
1193,True,2.5448861782901853e-05,60,1.0,2.0207026274476902e-07,6.3159049101813025e-09,5.126380966051505e-06
1194,False,306.26551445331745,16,0.13333333333333333,0.15203423123442938,0.0034884212651862256,7.551089443558717
1195,True,1.8494702259299516e-05,100,1.0,1.2414020034157147e-08,7.404712398795255e-10,9.669860763813039e-07
1196,False,22.133110836735295,9,0.09,0.5950171885208198,0.0032603821264538535,17.522992331954807
1197,False,410.26090266651926,100,0.4,2.7382075096227254e-07,6.1143329288526616e-09,4.241688254066662e-06
1198,True,2.8239236528159782e-05,40,1.0,1.8015619573930053e-07,6.914515182643299e-09,3.0215548176225018e-06
1199,False,527.3301390985206,6,0.06,2.0837172236847046,0.02593370025703612,29.825128497849004
1200,True,2.4645719705371124e-05,100,1.0,1.19383748220514e-07,7.371181776072433e-09,3.4195713737209386e-06
1201,True,0.9685279388286484,100,1.0,0.0005360635411708614,0.00011852080396301812,0.03332408400305628
1202,False,197.99717323873267,100,0.9009009009009009,3.088872436718404e-07,1.414111494568715e-09,5.579938527062924e-06
1203,True,1.8467920212178756e-05,80,1.0,6.629411686276399e-08,1.9440000720294393e-09,2.498877402155117e-06
1204,False,140.39856775428905,80,0.898876404494382,0.014953140804290221,0.00021083242058972385,0.2984083506165718
1205,True,2.584354555360317e-05,100,1.0,1.9274093254750824e-07,2.25877394566254e-09,3.628836248366054e-06
1206,True,4.782741126217064,62,0.62,0.04951774884172533,0.0007032953561805222,0.4855505488127833
1207,False,296.3213138599907,100,0.8,1.775193538833264e-07,1.04012696233724e-08,6.902289957542611e-06
1208,True,2.407275768592627e-05,60,1.0,2.3049193398350099e-07,6.532048235641241e-10,2.1803518982925467e-06
1209,False,228.21397959455027,35,0.4666666666666667,0.18478869527719244,0.0006124853406819231,1.1387203584938332
1210,True,2.8999975550375567e-05,100,1.0,3.601152904764149e-07,3.913549262435367e-09,6.408114175595585e-06
1211,False,8.512645897837313,31,0.31,0.20381055669908932,0.0021637268943324184,3.5705990662959195
1212,False,234.55564247639134,100,0.6993006993006993,1.5139717879364412e-07,9.463838490653131e-09,5.644369229863113e-06
1213,True,3.159044117852993e-05,40,1.0,4.410377725250214e-07,1.4401555503695818e-08,5.606425210546478e-06
1214,False,262.66639132364276,11,0.19298245614035087,0.01342754944648128,0.007084099612711503,11.495122768697653
1215,True,2.7107291140533007e-05,100,1.0,3.1444569259519994e-07,6.986461409397293e-10,5.368326107138569e-06
1216,False,21.890512901963433,10,0.1,0.020069140382734885,0.018692412515519008,13.321109667999174
1217,False,315.8561079533154,100,0.5988023952095808,3.915368196327762e-07,4.425818267428383e-09,8.505222041389568e-06
1218,True,2.3012560870946172e-05,80,1.0,6.060151378495249e-07,2.009182153983602e-09,7.0288580933162635e-06
1219,False,225.22030678348787,12,0.09022556390977443,0.2655540149799794,0.01158008663911636,16.62707712782229
1220,True,2.372237984178932e-05,100,1.0,6.35054300701654e-07,1.6745609343615797e-09,7.6183745005171085e-06
1221,True,1.0311545680898262,100,1.0,0.012683703929886395,0.00014265904557930753,0.19322135476044844
1222,False,398.82774491707164,100,0.5,3.2032955843419586e-07,2.6461344226902384e-09,6.0016522302392286e-06
1223,True,3.149785403196881e-05,60,1.0,6.158688228286024e-07,1.3117011921082167e-09,1.1868745416760217e-05
1224,False,386.6022126615134,60,0.5,0.009650824260722501,0.00010479423378628727,0.19485009742653261
1225,True,2.114130628813253e-05,100,1.0,1.7037020683119408e-08,2.957061151498408e-09,8.286938284620552e-07
1226,True,3.2410981940172405,82,0.82,0.1691574378786136,0.0011763499613088868,1.5736845978824374
1227,False,299.7853695897151,100,0.4,4.724362305807972e-07,6.118126116838596e-09,4.372441834969949e-06
1228,True,2.8392959532675814e-05,40,1.0,7.497533366374043e-07,9.42043110185864e-09,1.182138702637942e-05
1229,False,388.79981745550475,26,0.26,0.006443134257381189,0.0022198313737407105,0.8166999173758499
1230,True,2.6546272370674134e-05,100,1.0,3.738299625410946e-08,4.293609023875433e-09,2.0005582891078084e-06
1231,False,10.93136584645972,24,0.24,0.3210671679306465,0.002176232623359975,8.46873040286982
1232,False,154.85440943723924,100,0.9009009009009009,5.867836430084594e-07,1.0915598425143003e-09,6.557223389943526e-06
1233,True,2.326309523818424e-05,80,1.0,1.079058549180445e-07,8.215004010381222e-09,6.064406339621647e-06
1234,False,220.0907998716341,18,0.20224719101123595,0.07040866341665541,0.007466338222875679,5.6199878937150185
1235,True,1.4072228662282892e-05,100,1.0,9.778897691603561e-08,4.763530347950962e-09,4.7158259234996736e-07
1236,False,23.78950699183146,13,0.13,0.6160424875727775,0.0033136507686644112,19.064531041675934
1237,False,287.69331886262404,100,0.8,3.9762209347316e-07,7.627088516315439e-09,5.7143112254067e-06
1238,True,3.037198125804711e-05,60,1.0,1.3971701030845995e-07,2.2075159478163187e-09,3.1070828211405415e-06
1239,False,234.5329190160615,10,0.13333333333333333,1.7018348177087006,0.004081252767712651,17.512018308525196
1240,True,2.42922941141137e-05,100,1.0,2.9650990907015284e-07,1.3096139728219214e-09,3.030849843459016e-06
1241,True,0.9883591750939309,100,1.0,0.014544479356532136,3.3676797119186475e-05,0.131772811000236
1242,False,375.2028667665991,100,0.6993006993006993,3.8339414842880615e-07,7.586318240271339e-09,4.732229070900097e-06
1243,True,3.131393440985162e-05,40,1.0,6.381950434786177e-08,1.740123378723979e-08,1.0046619249428177e-05
1244,False,266.8442188594459,40,0.7017543859649122,0.0001102329455835438,0.00020164980972414703,0.12925976494869643
1245,True,2.6747752965741603e-05,100,1.0,4.753070124152714e-07,1.2052067788204113e-08,8.081534046614353e-06
1246,True,4.155996502010695,78,0.78,0.047610269231562086,0.0009002436321143836,0.3083854741658978
1247,False,255.69389171234593,100,0.5988023952095808,3.709693530140612e-08,2.1953550088937845e-09,6.215355504761994e-07
1248,True,2.760663712892803e-05,80,1.0,6.182969793933069e-07,5.04571540105303e-09,9.086278156738874e-06
1249,False,343.5548428410538,56,0.42105263157894735,0.000134318310610837,0.0006163830558345573,1.1505693415588967
1250,True,3.6506952200764376e-05,100,1.0,2.6326363311568457e-07,3.813781512818082e-09,3.466622709283745e-06
1251,False,12.10066368013617,25,0.25,0.06384607632542583,0.009188359642871902,9.47801566797211
1252,False,398.9882228322802,100,0.5,2.4024895139973523e-07,2.1727502019786016e-09,1.6008052042132702e-06
1253,True,2.123048670904672e-05,60,1.0,2.5246499379960596e-07,3.3001028576506997e-09,4.519134170708331e-07
1254,False,361.41651317193015,15,0.125,1.0590806716436454,0.00214396194459332,16.902822351427986
1255,True,1.595166997929938e-05,100,1.0,6.938749592677596e-07,4.280128251821225e-09,4.225001017143253e-06
1256,False,20.02285880621024,10,0.1,0.36379604148478295,0.0042396369654706945,5.894509772529253
1257,False,447.1655181881909,100,0.4,3.476758596576701e-07,3.6853923246482623e-09,6.495479682690071e-06
1258,True,3.7354855101003536e-05,40,1.0,2.52478747242435e-07,1.2132825855104556e-08,6.420172785734007e-06
1259,False,365.6602809413627,6,0.06,0.9445357124274363,0.026970997960162446,12.272728178418351
1260,True,2.3267628807929502e-05,100,1.0,4.3655517784069175e-08,7.485310260513245e-09,2.5054637032673182e-06
1261,True,0.8790028825340183,100,1.0,0.0010451391622883222,3.964385306920448e-06,0.05949648009584421
1262,False,262.818570941481,100,0.9009009009009009,4.8427281740259787e-08,5.922528467650068e-09,4.712656017752684e-06
1263,True,4.4690177280703105e-05,80,1.0,1.5542799403078789e-07,1.2898033530106545e-08,9.554510604454126e-06
1264,False,153.49996007928263,80,0.898876404494382,0.005929228784451013,0.00014332624478952116,0.09443508253387166
1265,True,2.6865224787610568e-05,100,1.0,3.882725332360337e-07,1.6878722863822304e-09,8.766595999870144e-06
1266,True,4.445944583381061,62,0.62,0.048419299199156995,0.001892239223664438,1.88027698413442
1267,False,258.53075026723616,100,0.8,4.40930371325976e-07,1.2426100148843489e-09,4.851419734602033e-06
1268,True,2.799039635715451e-05,60,1.0,5.38748857914495e-07,2.6601558733574393e-09,9.857687989743037e-06
1269,False,270.8047187858469,48,0.64,0.03261141244894894,0.0016501031976949854,1.568780955897127
1270,True,2.5267174902258177e-05,100,1.0,5.224839050299579e-08,8.623086245052036e-09,2.536836413986619e-06
1271,False,13.2357119986462,18,0.18,0.2656653824272297,0.003852283411362789,8.325268804522212
1272,False,280.99831763286045,100,0.6993006993006993,3.5387888922683297e-07,1.5764278771257523e-10,1.8377004475938968e-06
1273,True,3.6991937369137204e-05,40,1.0,4.138669851272425e-08,1.0914127823724584e-08,8.012115135189906e-06
1274,False,260.1849866111683,12,0.21052631578947367,0.7324249451566267,0.002463853567156171,5.233591540283455
1275,True,3.847388547464168e-05,100,1.0,4.325506006708224e-07,2.2765278551162282e-10,2.492330873251219e-06
1276,False,23.050930024669203,11,0.11,0.9537680882714779,0.0076150564153598665,11.992697338201534
1277,False,379.93486294452845,100,0.5988023952095808,1.0954749996017199e-07,8.187937883263885e-09,4.3318918699273605e-06
1278,True,2.7804296121118213e-05,80,1.0,5.82655795611231e-07,7.756494335708908e-09,6.2486585837648625e-06
1279,False,217.8878300353014,15,0.11278195488721804,0.9756740041589769,0.004115297635492232,5.087193348751906
1280,True,2.6808405627397913e-05,100,1.0,3.6305876971454154e-07,4.966690725360934e-09,5.613064993907311e-06
1281,True,1.051303309388931,100,1.0,0.006766054298889657,0.00020074319284635322,0.15487217850444318
1282,False,377.95912273031706,100,0.5,2.2389327369864986e-07,1.5692874777428756e-09,4.10496821840723e-06
1283,True,2.0891807103257183e-05,60,1.0,2.5282836801920894e-07,1.5280567922104638e-09,4.914874056784624e-06
1284,False,396.732500806686,60,0.5,0.007182078460780339,9.221101243472862e-05,0.33642000051742144
1285,True,2.9264594303584765e-05,100,1.0,2.223876514051426e-07,1.5986376666887736e-09,1.917369661023473e-06
1286,True,3.986089108448111,67,0.67,0.1854094857323627,0.001166209534905649,2.9823885456213386
1287,False,431.2080921084996,100,0.4,5.34595159251694e-08,4.307376677559205e-09,5.273038936508476e-07
1288,True,2.725885690023833e-05,40,1.0,4.1739585099342946e-07,8.462160527855644e-09,4.038870160266932e-06
1289,False,439.9111888056672,31,0.31,0.06061381970089119,8.223936954188105e-05,0.6569502879332658
1290,True,2.9444359232846596e-05,100,1.0,3.0492296509976313e-07,4.607420667213091e-09,6.8135662950375495e-06
1291,False,13.566467454342481,19,0.19,0.6103181689276092,0.005431119485082014,9.389998725987434
