anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence
129,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
129,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
129,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
130,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
130,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
130,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
130,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
130,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
131,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
131,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
131,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
131,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
131,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
132,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
132,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
132,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
132,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
132,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
133,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
133,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
133,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
133,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
133,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
134,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
134,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
134,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
134,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
134,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
135,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
135,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
135,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
135,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
135,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
136,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
136,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
136,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
136,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
136,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
137,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
137,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
137,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
137,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
137,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
138,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
138,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
138,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
138,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
138,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
139,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
139,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
139,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
139,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
139,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
140,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
140,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
140,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
140,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
140,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
141,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
141,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
141,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
141,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
141,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
142,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
142,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
142,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
142,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
142,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
143,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
143,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
143,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
143,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
143,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
144,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
144,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
144,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
144,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
144,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
145,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
145,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
145,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
145,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
145,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
146,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
146,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
146,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
146,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
146,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
147,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
147,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
147,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
147,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
147,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
148,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
148,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
148,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
148,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
148,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
149,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
149,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
149,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
149,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
149,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
150,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
150,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
150,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
150,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
150,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
151,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
151,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
151,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
151,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
151,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
152,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
152,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
152,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
152,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
152,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
153,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
153,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
153,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
153,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
153,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
154,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
154,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
154,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
154,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
154,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
155,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
155,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
155,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
155,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
155,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
156,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
156,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
156,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
156,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
156,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
157,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
157,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
157,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
157,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
157,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
158,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
158,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
158,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
158,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
158,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
159,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
159,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
159,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
159,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
159,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
160,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
160,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
160,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
160,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
160,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
161,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
161,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
161,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
161,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
161,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
162,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
162,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
162,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
162,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
162,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
163,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
163,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
163,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
163,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
163,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
164,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
164,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
164,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
164,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
164,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
165,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
165,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
165,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
165,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
165,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
166,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
166,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
166,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
166,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
166,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
167,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
167,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
167,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
167,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
167,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
168,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
168,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
168,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
168,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
168,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
169,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
169,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
169,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
169,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
169,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
170,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
170,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
170,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
170,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
170,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
171,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
171,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
171,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
171,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
171,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
172,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
172,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
172,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
172,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
172,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
173,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
173,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
173,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
173,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
173,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
174,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
174,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
174,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
174,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
174,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
175,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
175,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
175,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
175,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
175,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
176,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
176,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
176,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
176,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
176,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
177,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
177,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
177,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
177,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
177,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
178,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
178,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
178,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
178,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
178,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
179,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
179,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
179,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
179,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
179,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
180,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
180,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
180,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
180,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
180,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
181,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
181,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
181,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
181,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
181,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
182,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
182,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
182,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
182,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
182,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
183,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
183,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
183,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
183,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
183,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
184,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
184,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
184,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
184,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
184,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
185,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
185,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
185,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
185,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
185,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
186,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
186,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
186,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
186,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
186,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
187,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
187,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
187,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
187,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
187,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
188,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
188,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
188,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
188,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
188,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
189,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
189,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
189,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
189,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
189,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
190,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
190,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
190,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
190,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
190,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
191,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
191,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
191,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
191,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
191,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
192,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
192,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
192,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
192,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
192,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
193,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
193,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
193,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
193,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
193,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
194,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False
