anchor_id,view_id,source_modality,target_modality,sample_type,correspondence_type,ground_truth_available,real_geographic_correspondence,split
198,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
199,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
199,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
199,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
199,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
199,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
200,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
200,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
200,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
200,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
200,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
201,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
201,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
201,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
201,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
201,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
202,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
202,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
202,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
202,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
202,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
203,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
203,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
203,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
203,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
203,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
204,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
204,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
204,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
204,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
204,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
205,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
205,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
205,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
205,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
205,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
206,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
206,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
206,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
206,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
206,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
207,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
207,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
207,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
207,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
207,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
208,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
208,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
208,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
208,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
208,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
209,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
209,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
209,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
209,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
209,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
210,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
210,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
210,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
210,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
210,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
211,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
211,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
211,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
211,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
211,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
212,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
212,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
212,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
212,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
212,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
213,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
213,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
213,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
213,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
213,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
214,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
214,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
214,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
214,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
214,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
215,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
215,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
215,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
215,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
215,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
216,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
216,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
216,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
216,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
216,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
217,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
217,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
217,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
217,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
217,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
218,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
218,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
218,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
218,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
218,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
219,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
219,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
219,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
219,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
219,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
220,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
220,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
220,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
220,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
220,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
221,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
221,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
221,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
221,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
221,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
222,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
222,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
222,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
222,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
222,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
223,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
223,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
223,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
223,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
223,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
224,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
224,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
224,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
224,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
224,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,validation
225,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
225,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
225,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
225,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
225,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
226,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
226,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
226,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
226,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
226,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
227,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
227,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
227,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
227,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
227,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
228,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
228,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
228,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
228,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
228,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
229,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
229,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
229,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
229,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
229,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
230,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
230,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
230,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
230,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
230,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
231,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
231,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
231,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
231,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
231,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
232,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
232,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
232,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
232,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
232,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
233,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
233,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
233,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
233,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
233,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
234,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
234,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
234,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
234,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
234,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
235,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
235,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
235,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
235,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
235,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
236,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
236,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
236,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
236,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
236,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
237,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
237,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
237,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
237,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
237,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
238,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
238,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
238,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
238,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
238,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
239,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
239,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
239,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
239,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
239,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
240,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
240,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
240,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
240,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
240,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,test
241,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
241,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
241,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
241,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
241,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
242,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
242,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
242,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
242,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
242,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
243,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
243,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
243,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
243,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
243,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
244,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
244,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
244,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
244,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
244,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
245,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
245,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
245,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
245,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
245,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
246,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
246,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
246,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
246,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
246,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
247,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
247,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
247,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
247,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
247,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
248,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
248,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
248,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
248,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
248,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
249,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
249,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
249,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
249,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
249,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
250,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
250,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
250,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
250,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
250,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
251,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
251,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
251,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
251,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
251,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
252,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
252,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
252,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
252,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
252,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
253,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
253,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
253,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
253,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
253,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
254,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
254,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
254,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
254,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
254,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
255,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
255,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
255,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
255,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
255,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
256,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
256,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
256,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
256,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
256,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
257,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
257,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
257,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
257,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
257,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
258,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
258,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
258,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
258,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
258,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
259,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
259,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
259,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
259,3,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
259,4,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
260,0,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
260,1,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
260,2,OHRC,TMC-2,controlled_synthetic,synthetic_fixed_global_transformation,True,False,train
