synthetic_id,source_patch_id,source_index,view_index,sample_type,correspondence_type,source_modality,target_modality,ground_truth_available,real_geographic_correspondence,transformation,noise_level
iirs_tmc2_fixed_01176,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054528_c001024,42,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01177,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054528_c001024,42,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01178,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054528_c001024,42,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01179,ch2_tmc_nca_20260813T1023298778_d_img_d18_r054528_c001024,42,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01180,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028416_c003072,116,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01181,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028416_c003072,116,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01182,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028416_c003072,116,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01183,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028416_c003072,116,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01184,ch2_tmc_nca_20260813T1023298778_d_img_d18_r028416_c003072,116,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01185,ch2_tmc_nca_20260813T1023298778_d_img_d18_r098304_c002048,10,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01186,ch2_tmc_nca_20260813T1023298778_d_img_d18_r098304_c002048,10,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01187,ch2_tmc_nca_20260813T1023298778_d_img_d18_r098304_c002048,10,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01188,ch2_tmc_nca_20260813T1023298778_d_img_d18_r098304_c002048,10,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01189,ch2_tmc_nca_20260813T1023298778_d_img_d18_r098304_c002048,10,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01190,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070912_c003584,128,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01191,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070912_c003584,128,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01192,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070912_c003584,128,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01193,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070912_c003584,128,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01194,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070912_c003584,128,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01195,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012288_c003584,246,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01196,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012288_c003584,246,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01197,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012288_c003584,246,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01198,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012288_c003584,246,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01199,ch2_tmc_nca_20260813T1023298778_d_img_d18_r012288_c003584,246,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01200,ch2_tmc_nca_20260813T1023298778_d_img_d18_r036096_c001536,191,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01201,ch2_tmc_nca_20260813T1023298778_d_img_d18_r036096_c001536,191,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01202,ch2_tmc_nca_20260813T1023298778_d_img_d18_r036096_c001536,191,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01203,ch2_tmc_nca_20260813T1023298778_d_img_d18_r036096_c001536,191,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01204,ch2_tmc_nca_20260813T1023298778_d_img_d18_r036096_c001536,191,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01205,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c000512,323,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01206,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c000512,323,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01207,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c000512,323,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01208,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c000512,323,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01209,ch2_tmc_nca_20260813T1023298778_d_img_d18_r024320_c000512,323,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01210,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c001280,178,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01211,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c001280,178,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01212,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c001280,178,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01213,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c001280,178,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01214,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c001280,178,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01215,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c003584,123,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01216,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c003584,123,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01217,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c003584,123,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01218,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c003584,123,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01219,ch2_tmc_nca_20260813T1023298778_d_img_d18_r130304_c003584,123,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01220,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056576_c003072,340,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01221,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056576_c003072,340,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01222,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056576_c003072,340,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01223,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056576_c003072,340,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01224,ch2_tmc_nca_20260813T1023298778_d_img_d18_r056576_c003072,340,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01225,ch2_tmc_nca_20260813T1023298778_d_img_d18_r105472_c001536,290,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01226,ch2_tmc_nca_20260813T1023298778_d_img_d18_r105472_c001536,290,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01227,ch2_tmc_nca_20260813T1023298778_d_img_d18_r105472_c001536,290,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01228,ch2_tmc_nca_20260813T1023298778_d_img_d18_r105472_c001536,290,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01229,ch2_tmc_nca_20260813T1023298778_d_img_d18_r105472_c001536,290,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01230,ch2_tmc_nca_20260813T1023298778_d_img_d18_r031232_c002816,204,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01231,ch2_tmc_nca_20260813T1023298778_d_img_d18_r031232_c002816,204,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01232,ch2_tmc_nca_20260813T1023298778_d_img_d18_r031232_c002816,204,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01233,ch2_tmc_nca_20260813T1023298778_d_img_d18_r031232_c002816,204,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01234,ch2_tmc_nca_20260813T1023298778_d_img_d18_r031232_c002816,204,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01235,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c000768,97,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01236,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c000768,97,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01237,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c000768,97,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01238,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c000768,97,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01239,ch2_tmc_nca_20260813T1023298778_d_img_d18_r059904_c000768,97,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01240,ch2_tmc_nca_20260813T1023298778_d_img_d18_r145408_c000768,199,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01241,ch2_tmc_nca_20260813T1023298778_d_img_d18_r145408_c000768,199,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01242,ch2_tmc_nca_20260813T1023298778_d_img_d18_r145408_c000768,199,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01243,ch2_tmc_nca_20260813T1023298778_d_img_d18_r145408_c000768,199,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01244,ch2_tmc_nca_20260813T1023298778_d_img_d18_r145408_c000768,199,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01245,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c001280,392,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01246,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c001280,392,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01247,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c001280,392,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01248,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c001280,392,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01249,ch2_tmc_nca_20260813T1023298778_d_img_d18_r018432_c001280,392,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01250,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c001792,129,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01251,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c001792,129,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01252,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c001792,129,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01253,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c001792,129,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01254,ch2_tmc_nca_20260813T1023298778_d_img_d18_r016640_c001792,129,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01255,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070400_c003328,148,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01256,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070400_c003328,148,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01257,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070400_c003328,148,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01258,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070400_c003328,148,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01259,ch2_tmc_nca_20260813T1023298778_d_img_d18_r070400_c003328,148,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01260,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119552_c003584,386,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01261,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119552_c003584,386,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01262,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119552_c003584,386,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01263,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119552_c003584,386,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01264,ch2_tmc_nca_20260813T1023298778_d_img_d18_r119552_c003584,386,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01265,ch2_tmc_nca_20260813T1023298778_d_img_d18_r081408_c001792,13,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01266,ch2_tmc_nca_20260813T1023298778_d_img_d18_r081408_c001792,13,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01267,ch2_tmc_nca_20260813T1023298778_d_img_d18_r081408_c001792,13,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01268,ch2_tmc_nca_20260813T1023298778_d_img_d18_r081408_c001792,13,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01269,ch2_tmc_nca_20260813T1023298778_d_img_d18_r081408_c001792,13,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01270,ch2_tmc_nca_20260813T1023298778_d_img_d18_r083200_c002816,211,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01271,ch2_tmc_nca_20260813T1023298778_d_img_d18_r083200_c002816,211,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01272,ch2_tmc_nca_20260813T1023298778_d_img_d18_r083200_c002816,211,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01273,ch2_tmc_nca_20260813T1023298778_d_img_d18_r083200_c002816,211,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01274,ch2_tmc_nca_20260813T1023298778_d_img_d18_r083200_c002816,211,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01275,ch2_tmc_nca_20260813T1023298778_d_img_d18_r116992_c003072,329,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01276,ch2_tmc_nca_20260813T1023298778_d_img_d18_r116992_c003072,329,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01277,ch2_tmc_nca_20260813T1023298778_d_img_d18_r116992_c003072,329,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01278,ch2_tmc_nca_20260813T1023298778_d_img_d18_r116992_c003072,329,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01279,ch2_tmc_nca_20260813T1023298778_d_img_d18_r116992_c003072,329,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01280,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041216_c000256,342,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01281,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041216_c000256,342,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01282,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041216_c000256,342,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01283,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041216_c000256,342,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01284,ch2_tmc_nca_20260813T1023298778_d_img_d18_r041216_c000256,342,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01285,ch2_tmc_nca_20260813T1023298778_d_img_d18_r127488_c000512,14,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01286,ch2_tmc_nca_20260813T1023298778_d_img_d18_r127488_c000512,14,1,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01287,ch2_tmc_nca_20260813T1023298778_d_img_d18_r127488_c000512,14,2,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.03
iirs_tmc2_fixed_01288,ch2_tmc_nca_20260813T1023298778_d_img_d18_r127488_c000512,14,3,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.02
iirs_tmc2_fixed_01289,ch2_tmc_nca_20260813T1023298778_d_img_d18_r127488_c000512,14,4,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
iirs_tmc2_fixed_01290,ch2_tmc_nca_20260813T1023298778_d_img_d18_r139776_c001280,183,0,controlled_synthetic,fixed_global_domain_transform,synthetic_source_domain,TMC-2,True,False,fixed_rotation_scale_bias_nonlinearity,0.01
