case_id,anchor_index,case_type,noise_std,outlier_ratio,overlap_ratio,n_observed_matches,n_true_matches,n_false_matches,observed_true_fraction
832,166,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
833,166,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
834,166,combined_stress,5.0,0.5,0.6,120,60,60,0.5
835,167,geometric_only,0.0,0.0,1.0,100,100,0,1.0
836,167,noise_stress,10.0,0.0,1.0,100,100,0,1.0
837,167,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
838,167,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
839,167,combined_stress,10.0,0.6,0.4,100,40,60,0.4
840,168,geometric_only,0.0,0.0,1.0,100,100,0,1.0
841,168,noise_stress,0.5,0.0,1.0,100,100,0,1.0
842,168,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
843,168,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
844,168,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
845,169,geometric_only,0.0,0.0,1.0,100,100,0,1.0
846,169,noise_stress,2.0,0.0,1.0,100,100,0,1.0
847,169,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
848,169,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
849,169,combined_stress,2.0,0.2,0.6,75,60,15,0.8
850,170,geometric_only,0.0,0.0,1.0,100,100,0,1.0
851,170,noise_stress,5.0,0.0,1.0,100,100,0,1.0
852,170,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
853,170,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
854,170,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
855,171,geometric_only,0.0,0.0,1.0,100,100,0,1.0
856,171,noise_stress,10.0,0.0,1.0,100,100,0,1.0
857,171,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
858,171,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
859,171,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
860,172,geometric_only,0.0,0.0,1.0,100,100,0,1.0
861,172,noise_stress,0.5,0.0,1.0,100,100,0,1.0
862,172,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
863,172,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
864,172,combined_stress,0.5,0.5,0.6,120,60,60,0.5
865,173,geometric_only,0.0,0.0,1.0,100,100,0,1.0
866,173,noise_stress,2.0,0.0,1.0,100,100,0,1.0
867,173,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
868,173,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
869,173,combined_stress,2.0,0.6,0.4,100,40,60,0.4
870,174,geometric_only,0.0,0.0,1.0,100,100,0,1.0
871,174,noise_stress,5.0,0.0,1.0,100,100,0,1.0
872,174,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
873,174,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
874,174,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
875,175,geometric_only,0.0,0.0,1.0,100,100,0,1.0
876,175,noise_stress,10.0,0.0,1.0,100,100,0,1.0
877,175,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
878,175,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
879,175,combined_stress,10.0,0.2,0.6,75,60,15,0.8
880,176,geometric_only,0.0,0.0,1.0,100,100,0,1.0
881,176,noise_stress,0.5,0.0,1.0,100,100,0,1.0
882,176,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
883,176,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
884,176,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
885,177,geometric_only,0.0,0.0,1.0,100,100,0,1.0
886,177,noise_stress,2.0,0.0,1.0,100,100,0,1.0
887,177,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
888,177,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
889,177,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
890,178,geometric_only,0.0,0.0,1.0,100,100,0,1.0
891,178,noise_stress,5.0,0.0,1.0,100,100,0,1.0
892,178,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
893,178,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
894,178,combined_stress,5.0,0.5,0.6,120,60,60,0.5
895,179,geometric_only,0.0,0.0,1.0,100,100,0,1.0
896,179,noise_stress,10.0,0.0,1.0,100,100,0,1.0
897,179,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
898,179,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
899,179,combined_stress,10.0,0.6,0.4,100,40,60,0.4
900,180,geometric_only,0.0,0.0,1.0,100,100,0,1.0
901,180,noise_stress,0.5,0.0,1.0,100,100,0,1.0
902,180,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
903,180,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
904,180,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
905,181,geometric_only,0.0,0.0,1.0,100,100,0,1.0
906,181,noise_stress,2.0,0.0,1.0,100,100,0,1.0
907,181,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
908,181,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
909,181,combined_stress,2.0,0.2,0.6,75,60,15,0.8
910,182,geometric_only,0.0,0.0,1.0,100,100,0,1.0
911,182,noise_stress,5.0,0.0,1.0,100,100,0,1.0
912,182,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
913,182,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
914,182,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
915,183,geometric_only,0.0,0.0,1.0,100,100,0,1.0
916,183,noise_stress,10.0,0.0,1.0,100,100,0,1.0
917,183,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
918,183,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
919,183,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
920,184,geometric_only,0.0,0.0,1.0,100,100,0,1.0
921,184,noise_stress,0.5,0.0,1.0,100,100,0,1.0
922,184,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
923,184,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
924,184,combined_stress,0.5,0.5,0.6,120,60,60,0.5
925,185,geometric_only,0.0,0.0,1.0,100,100,0,1.0
926,185,noise_stress,2.0,0.0,1.0,100,100,0,1.0
927,185,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
928,185,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
929,185,combined_stress,2.0,0.6,0.4,100,40,60,0.4
930,186,geometric_only,0.0,0.0,1.0,100,100,0,1.0
931,186,noise_stress,5.0,0.0,1.0,100,100,0,1.0
932,186,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
933,186,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
934,186,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
935,187,geometric_only,0.0,0.0,1.0,100,100,0,1.0
936,187,noise_stress,10.0,0.0,1.0,100,100,0,1.0
937,187,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
938,187,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
939,187,combined_stress,10.0,0.2,0.6,75,60,15,0.8
940,188,geometric_only,0.0,0.0,1.0,100,100,0,1.0
941,188,noise_stress,0.5,0.0,1.0,100,100,0,1.0
942,188,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
943,188,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
944,188,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
945,189,geometric_only,0.0,0.0,1.0,100,100,0,1.0
946,189,noise_stress,2.0,0.0,1.0,100,100,0,1.0
947,189,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
948,189,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
949,189,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
950,190,geometric_only,0.0,0.0,1.0,100,100,0,1.0
951,190,noise_stress,5.0,0.0,1.0,100,100,0,1.0
952,190,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
953,190,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
954,190,combined_stress,5.0,0.5,0.6,120,60,60,0.5
955,191,geometric_only,0.0,0.0,1.0,100,100,0,1.0
956,191,noise_stress,10.0,0.0,1.0,100,100,0,1.0
957,191,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
958,191,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
959,191,combined_stress,10.0,0.6,0.4,100,40,60,0.4
960,192,geometric_only,0.0,0.0,1.0,100,100,0,1.0
961,192,noise_stress,0.5,0.0,1.0,100,100,0,1.0
962,192,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
963,192,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
964,192,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
965,193,geometric_only,0.0,0.0,1.0,100,100,0,1.0
966,193,noise_stress,2.0,0.0,1.0,100,100,0,1.0
967,193,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
968,193,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
969,193,combined_stress,2.0,0.2,0.6,75,60,15,0.8
970,194,geometric_only,0.0,0.0,1.0,100,100,0,1.0
971,194,noise_stress,5.0,0.0,1.0,100,100,0,1.0
972,194,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
973,194,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
974,194,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
975,195,geometric_only,0.0,0.0,1.0,100,100,0,1.0
976,195,noise_stress,10.0,0.0,1.0,100,100,0,1.0
977,195,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
978,195,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
979,195,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
980,196,geometric_only,0.0,0.0,1.0,100,100,0,1.0
981,196,noise_stress,0.5,0.0,1.0,100,100,0,1.0
982,196,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
983,196,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
984,196,combined_stress,0.5,0.5,0.6,120,60,60,0.5
985,197,geometric_only,0.0,0.0,1.0,100,100,0,1.0
986,197,noise_stress,2.0,0.0,1.0,100,100,0,1.0
987,197,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
988,197,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
989,197,combined_stress,2.0,0.6,0.4,100,40,60,0.4
990,198,geometric_only,0.0,0.0,1.0,100,100,0,1.0
991,198,noise_stress,5.0,0.0,1.0,100,100,0,1.0
992,198,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
993,198,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
994,198,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
995,199,geometric_only,0.0,0.0,1.0,100,100,0,1.0
996,199,noise_stress,10.0,0.0,1.0,100,100,0,1.0
997,199,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
998,199,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
999,199,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1000,200,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1001,200,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1002,200,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1003,200,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1004,200,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1005,201,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1006,201,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1007,201,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1008,201,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1009,201,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1010,202,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1011,202,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1012,202,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1013,202,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1014,202,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1015,203,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1016,203,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1017,203,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1018,203,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1019,203,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1020,204,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1021,204,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1022,204,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1023,204,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1024,204,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1025,205,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1026,205,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1027,205,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1028,205,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1029,205,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1030,206,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1031,206,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1032,206,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1033,206,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1034,206,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1035,207,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1036,207,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1037,207,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1038,207,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1039,207,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1040,208,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1041,208,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1042,208,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1043,208,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1044,208,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1045,209,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1046,209,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1047,209,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1048,209,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1049,209,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1050,210,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1051,210,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1052,210,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1053,210,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1054,210,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1055,211,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1056,211,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1057,211,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1058,211,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1059,211,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1060,212,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1061,212,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1062,212,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1063,212,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1064,212,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1065,213,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1066,213,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1067,213,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1068,213,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1069,213,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1070,214,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1071,214,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1072,214,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1073,214,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1074,214,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1075,215,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1076,215,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1077,215,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1078,215,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1079,215,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1080,216,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1081,216,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1082,216,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1083,216,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1084,216,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1085,217,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1086,217,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1087,217,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1088,217,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1089,217,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1090,218,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1091,218,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1092,218,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1093,218,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1094,218,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1095,219,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1096,219,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1097,219,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1098,219,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1099,219,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1100,220,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1101,220,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1102,220,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1103,220,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1104,220,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1105,221,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1106,221,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1107,221,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1108,221,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1109,221,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1110,222,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1111,222,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1112,222,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1113,222,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1114,222,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1115,223,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1116,223,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1117,223,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1118,223,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1119,223,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1120,224,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1121,224,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1122,224,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1123,224,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1124,224,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1125,225,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1126,225,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1127,225,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1128,225,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1129,225,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1130,226,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1131,226,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1132,226,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1133,226,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1134,226,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1135,227,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1136,227,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1137,227,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1138,227,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1139,227,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1140,228,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1141,228,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1142,228,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1143,228,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1144,228,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1145,229,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1146,229,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1147,229,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1148,229,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1149,229,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1150,230,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1151,230,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1152,230,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1153,230,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1154,230,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1155,231,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1156,231,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1157,231,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1158,231,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1159,231,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1160,232,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1161,232,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1162,232,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1163,232,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1164,232,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1165,233,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1166,233,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1167,233,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1168,233,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1169,233,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1170,234,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1171,234,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1172,234,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1173,234,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1174,234,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1175,235,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1176,235,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1177,235,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1178,235,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1179,235,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1180,236,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1181,236,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1182,236,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1183,236,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1184,236,combined_stress,0.5,0.3,0.4,57,40,17,0.7017543859649122
1185,237,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1186,237,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1187,237,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1188,237,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1189,237,combined_stress,2.0,0.4,0.8,133,80,53,0.6015037593984962
1190,238,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1191,238,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1192,238,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1193,238,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1194,238,combined_stress,5.0,0.5,0.6,120,60,60,0.5
1195,239,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1196,239,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1197,239,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1198,239,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1199,239,combined_stress,10.0,0.6,0.4,100,40,60,0.4
1200,240,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1201,240,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1202,240,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1203,240,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1204,240,combined_stress,0.5,0.1,0.8,89,80,9,0.898876404494382
1205,241,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1206,241,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1207,241,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1208,241,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1209,241,combined_stress,2.0,0.2,0.6,75,60,15,0.8
1210,242,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1211,242,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1212,242,outlier_stress,0.0,0.3,1.0,143,100,43,0.6993006993006993
1213,242,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1214,242,combined_stress,5.0,0.3,0.4,57,40,17,0.7017543859649122
1215,243,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1216,243,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1217,243,outlier_stress,0.0,0.4,1.0,167,100,67,0.5988023952095808
1218,243,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1219,243,combined_stress,10.0,0.4,0.8,133,80,53,0.6015037593984962
1220,244,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1221,244,noise_stress,0.5,0.0,1.0,100,100,0,1.0
1222,244,outlier_stress,0.0,0.5,1.0,200,100,100,0.5
1223,244,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1224,244,combined_stress,0.5,0.5,0.6,120,60,60,0.5
1225,245,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1226,245,noise_stress,2.0,0.0,1.0,100,100,0,1.0
1227,245,outlier_stress,0.0,0.6,1.0,250,100,150,0.4
1228,245,overlap_stress,0.0,0.0,0.4,40,40,0,1.0
1229,245,combined_stress,2.0,0.6,0.4,100,40,60,0.4
1230,246,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1231,246,noise_stress,5.0,0.0,1.0,100,100,0,1.0
1232,246,outlier_stress,0.0,0.1,1.0,111,100,11,0.9009009009009009
1233,246,overlap_stress,0.0,0.0,0.8,80,80,0,1.0
1234,246,combined_stress,5.0,0.1,0.8,89,80,9,0.898876404494382
1235,247,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1236,247,noise_stress,10.0,0.0,1.0,100,100,0,1.0
1237,247,outlier_stress,0.0,0.2,1.0,125,100,25,0.8
1238,247,overlap_stress,0.0,0.0,0.6,60,60,0,1.0
1239,247,combined_stress,10.0,0.2,0.6,75,60,15,0.8
1240,248,geometric_only,0.0,0.0,1.0,100,100,0,1.0
1241,248,noise_stress,0.5,0.0,1.0,100,100,0,1.0
