case_id,anchor_index,case_type,case_seed,geometric_level,rotation_deg_true,scale_true,translation_x_true,translation_y_true,translation_norm_true,noise_level,noise_std,outlier_level,outlier_ratio,overlap_level,overlap_ratio,n_source_points,n_true_correspondences
897,179,outlier_stress,20439908,moderate,10.668496651747557,1.0887565324987172,-61.79880310522613,-16.731317823779676,64.02366016840051,none,0.0,very_extreme,0.6,full,1.0,100,100
898,179,overlap_stress,20439909,difficult,15.204461696186698,0.7769240372122698,103.00608720202777,41.85882560817464,111.18639881733434,none,0.0,clean,0.0,low,0.4,100,40
899,179,combined_stress,20439910,extreme,-10.126599220793047,1.1972852778389367,-220.40591475425546,-45.861083579856086,225.1266449041043,severe,10.0,very_extreme,0.6,low,0.4,100,40
900,180,geometric_only,20440906,easy,0.9321209122588847,1.0416677171266338,-2.5968564644863754,-10.527700443567495,10.843253207715659,none,0.0,clean,0.0,full,1.0,100,100
901,180,noise_stress,20440907,moderate,-7.826485635390402,0.9020405097673648,-21.71550096732583,-3.655222276656744,22.020981634652365,low,0.5,clean,0.0,full,1.0,100,100
902,180,outlier_stress,20440908,difficult,-10.807405371674896,0.8346567647532301,-53.48609257350374,-116.71201647345222,128.38402115559708,none,0.0,low,0.1,full,1.0,100,100
903,180,overlap_stress,20440909,extreme,2.85526350473949,0.7842728071298456,19.268347840174613,-124.56747454687783,126.04889901731399,none,0.0,clean,0.0,high,0.8,100,80
904,180,combined_stress,20440910,easy,0.7963816028037254,0.9670077852982328,-13.385933384391752,3.6900559440815783,13.885234079475413,low,0.5,low,0.1,high,0.8,100,80
905,181,geometric_only,20441906,moderate,11.640261007378658,0.9303751488402233,36.005326704613964,10.589613668389703,37.53030067494442,none,0.0,clean,0.0,full,1.0,100,100
906,181,noise_stress,20441907,difficult,-24.36573281717458,0.8972932978378259,70.46918373943546,-12.076636833452568,71.49651050302678,moderate,2.0,clean,0.0,full,1.0,100,100
907,181,outlier_stress,20441908,extreme,12.335587300823619,1.0189038925386389,150.52960897346298,-247.57178266668856,289.7429045731159,none,0.0,moderate,0.2,full,1.0,100,100
908,181,overlap_stress,20441909,easy,3.849516622534093,1.0358530079328956,-10.665002884960023,-21.720641362187365,24.19769715739434,none,0.0,clean,0.0,moderate,0.6,100,60
909,181,combined_stress,20441910,moderate,-9.92316883456685,0.8909202807838396,54.589382225196545,62.8200035406085,83.22471686086212,moderate,2.0,moderate,0.2,moderate,0.6,100,60
910,182,geometric_only,20442906,difficult,13.684681707735109,0.88925634636156,-52.21519221888282,38.42118612564917,64.82757007444177,none,0.0,clean,0.0,full,1.0,100,100
911,182,noise_stress,20442907,extreme,-38.78445838455582,1.1561231525046272,-19.71797084848103,249.99558770651583,250.77199254922348,high,5.0,clean,0.0,full,1.0,100,100
912,182,outlier_stress,20442908,easy,1.8776281819788885,1.0252037828742115,-14.472144157043237,8.958167847297105,17.02033277238105,none,0.0,high,0.3,full,1.0,100,100
913,182,overlap_stress,20442909,moderate,0.6967933403980613,0.9867148407852364,-26.22735398134043,46.148088412760615,53.08031801915381,none,0.0,clean,0.0,low,0.4,100,40
914,182,combined_stress,20442910,difficult,6.317804824926526,0.9731513178183712,115.09696651715342,59.271056415869054,129.4618470056096,high,5.0,high,0.3,low,0.4,100,40
915,183,geometric_only,20443906,extreme,7.141201069306412,0.748453062950772,118.24139815133844,-151.16198703288669,191.9139769806096,none,0.0,clean,0.0,full,1.0,100,100
916,183,noise_stress,20443907,easy,-4.262928327733661,1.0029313737901997,-2.0245921263200017,9.37146101542001,9.587661594022496,severe,10.0,clean,0.0,full,1.0,100,100
917,183,outlier_stress,20443908,moderate,11.256308416696399,1.0363951360029506,70.90512441692854,-35.198222994265876,79.1609219914358,none,0.0,severe,0.4,full,1.0,100,100
918,183,overlap_stress,20443909,difficult,-25.66328411831256,0.7715474657307022,122.28339450018615,131.30070368103566,179.42436667750366,none,0.0,clean,0.0,high,0.8,100,80
919,183,combined_stress,20443910,extreme,7.947705662780756,1.4085806342099676,221.26265453405955,-137.34242738970516,260.4229341912018,severe,10.0,severe,0.4,high,0.8,100,80
920,184,geometric_only,20444906,easy,-1.175318458872292,1.0324239536250661,18.505869726559027,19.467283695022502,26.85967886626463,none,0.0,clean,0.0,full,1.0,100,100
921,184,noise_stress,20444907,moderate,-8.244491264290518,0.8972774010251798,-32.42220477187273,-69.93377985499103,77.08393429940895,low,0.5,clean,0.0,full,1.0,100,100
922,184,outlier_stress,20444908,difficult,27.109422631890936,0.7218888560588584,-110.20918105302222,-85.65234458378887,139.57932411742772,none,0.0,extreme,0.5,full,1.0,100,100
923,184,overlap_stress,20444909,extreme,-34.211315767208376,0.5078717606381744,-146.4110576330981,-155.634377417532,213.67792874179864,none,0.0,clean,0.0,moderate,0.6,100,60
924,184,combined_stress,20444910,easy,4.849898080920772,0.9511707556698644,-8.81031833784256,22.0483342028881,23.74343594209503,low,0.5,extreme,0.5,moderate,0.6,100,60
925,185,geometric_only,20445906,moderate,5.160152322451186,1.0354529340283958,-73.15785733160597,-19.650141887411053,75.75090867802841,none,0.0,clean,0.0,full,1.0,100,100
926,185,noise_stress,20445907,difficult,29.795890158111604,0.7155723443561317,36.325758908202914,-148.7651791602557,153.13601565549453,moderate,2.0,clean,0.0,full,1.0,100,100
927,185,outlier_stress,20445908,extreme,-1.5456018810232237,0.5103417763421935,142.92911906146645,213.05429909720345,256.5557784176523,none,0.0,very_extreme,0.6,full,1.0,100,100
928,185,overlap_stress,20445909,easy,1.8097592663983955,1.0100754634652218,16.257896081648845,-5.8727669810240855,17.28608044106875,none,0.0,clean,0.0,low,0.4,100,40
929,185,combined_stress,20445910,moderate,-4.169924321525167,1.0238208253627372,42.71721721107423,60.06829164141769,73.70861758964487,moderate,2.0,very_extreme,0.6,low,0.4,100,40
930,186,geometric_only,20446906,difficult,-14.711058420285287,1.2778475685514672,101.73707211315366,131.20759969098907,166.0297143851903,none,0.0,clean,0.0,full,1.0,100,100
931,186,noise_stress,20446907,extreme,-19.611645778976612,1.3197621808870328,-45.58561355327279,-84.95470607621525,96.41239675230801,high,5.0,clean,0.0,full,1.0,100,100
932,186,outlier_stress,20446908,easy,-3.2759901497634747,1.0208146622323524,10.395068803031819,15.774421734581296,18.89152816688465,none,0.0,low,0.1,full,1.0,100,100
933,186,overlap_stress,20446909,moderate,-9.651049929107085,1.033473334432167,-12.70069919390184,-53.591698314073135,55.07610995886155,none,0.0,clean,0.0,high,0.8,100,80
934,186,combined_stress,20446910,difficult,-21.106576522378163,1.2899859416232142,42.90156010118554,32.096873962899394,53.57941001267076,high,5.0,low,0.1,high,0.8,100,80
935,187,geometric_only,20447906,extreme,15.97468374240298,0.9817312386467218,4.005262232768246,-6.5271690861667935,7.658071678474362,none,0.0,clean,0.0,full,1.0,100,100
936,187,noise_stress,20447907,easy,-2.5160447455908965,1.0042370575409216,-8.228232583493373,1.5743381181185079,8.377490791294429,severe,10.0,clean,0.0,full,1.0,100,100
937,187,outlier_stress,20447908,moderate,-13.469655657246554,1.0302158857387977,43.6127523296346,73.63258219323725,85.57937442053365,none,0.0,moderate,0.2,full,1.0,100,100
938,187,overlap_stress,20447909,difficult,-22.673611392141954,1.2453021990761584,-23.96676811864812,17.662852233542395,29.772173637089406,none,0.0,clean,0.0,moderate,0.6,100,60
939,187,combined_stress,20447910,extreme,39.027450107500584,1.0718299785973597,-64.25546176685421,156.2734903184188,168.96795004725777,severe,10.0,moderate,0.2,moderate,0.6,100,60
940,188,geometric_only,20448906,easy,-4.236039094215035,0.9737687174247748,-19.35303093913598,-1.6494838808631904,19.42319756385086,none,0.0,clean,0.0,full,1.0,100,100
941,188,noise_stress,20448907,moderate,-13.02283650480197,0.9678606771411206,-67.20293002653206,-23.690128536419365,71.2562698590309,low,0.5,clean,0.0,full,1.0,100,100
942,188,outlier_stress,20448908,difficult,-23.061797383088162,1.2676834997023065,56.79712826531198,-5.367195435602667,57.05015833483949,none,0.0,high,0.3,full,1.0,100,100
943,188,overlap_stress,20448909,extreme,-44.410899541677395,0.713058727604161,-200.03207087864982,133.15540556281826,240.29813026863067,none,0.0,clean,0.0,low,0.4,100,40
944,188,combined_stress,20448910,easy,-1.2712060126529598,0.9965640076970871,6.623916701462427,-5.840374915482965,8.830982483354585,low,0.5,high,0.3,low,0.4,100,40
945,189,geometric_only,20449906,moderate,-12.619129159785139,1.1051598988662703,71.64528699150415,74.77639113467853,103.55943133882796,none,0.0,clean,0.0,full,1.0,100,100
946,189,noise_stress,20449907,difficult,-11.006952082138316,1.2078224597169156,124.85109717520999,139.0310663980689,186.86207183277716,moderate,2.0,clean,0.0,full,1.0,100,100
947,189,outlier_stress,20449908,extreme,5.133513204662819,0.9179027359071456,169.78932942915173,132.26306207222643,215.22530979585704,none,0.0,severe,0.4,full,1.0,100,100
948,189,overlap_stress,20449909,easy,2.224154968537883,0.9857734694925212,-13.433085232814479,-21.735173657714295,25.551233880246485,none,0.0,clean,0.0,high,0.8,100,80
949,189,combined_stress,20449910,moderate,6.364530327124271,1.1213377294361129,-24.3856781725867,51.37138055441079,56.86545559479029,moderate,2.0,severe,0.4,high,0.8,100,80
950,190,geometric_only,20450906,difficult,19.758918237798355,0.7085869302535579,-79.32405848227371,4.985135901219024,79.48055003617428,none,0.0,clean,0.0,full,1.0,100,100
951,190,noise_stress,20450907,extreme,37.211863427360214,1.296428105402402,-92.9721516626621,0.1732826965855736,92.97231314578539,high,5.0,clean,0.0,full,1.0,100,100
952,190,outlier_stress,20450908,easy,-3.8866788955058307,1.0027913397823525,-23.800585293276498,19.92670379937077,31.040963010357572,none,0.0,extreme,0.5,full,1.0,100,100
953,190,overlap_stress,20450909,moderate,-12.107200873879899,1.0670837775714683,-59.220901027444214,10.430638818111404,60.132464980709344,none,0.0,clean,0.0,moderate,0.6,100,60
954,190,combined_stress,20450910,difficult,-6.473562798539671,0.8145633240820445,85.47264192460301,82.24257142574899,118.61455674701494,high,5.0,extreme,0.5,moderate,0.6,100,60
955,191,geometric_only,20451906,extreme,2.3308080701319938,0.9579555298816271,71.80285846978956,202.57327789353985,214.92227292899625,none,0.0,clean,0.0,full,1.0,100,100
956,191,noise_stress,20451907,easy,0.1358989167853899,0.9687325402559357,1.2324854206081994,-0.28345991481575794,1.264661945074306,severe,10.0,clean,0.0,full,1.0,100,100
957,191,outlier_stress,20451908,moderate,-10.3991839986036,1.0079829821723982,-64.85809055200141,27.284423213856314,70.36342558577174,none,0.0,very_extreme,0.6,full,1.0,100,100
958,191,overlap_stress,20451909,difficult,21.66245431511819,1.1787870337944633,93.36634506397141,131.27835633620845,161.0940136471281,none,0.0,clean,0.0,low,0.4,100,40
959,191,combined_stress,20451910,extreme,18.844786804749752,1.3578137683765248,-51.12035706282063,-77.00879889144801,92.43184523168279,severe,10.0,very_extreme,0.6,low,0.4,100,40
960,192,geometric_only,20452906,easy,2.4296805325467306,0.9759064153926069,7.052509824218291,-11.126030748823041,13.172944053796451,none,0.0,clean,0.0,full,1.0,100,100
961,192,noise_stress,20452907,moderate,-1.4148516004674576,0.916663423064146,-3.1728086234057287,71.57842210367218,71.64870707425378,low,0.5,clean,0.0,full,1.0,100,100
962,192,outlier_stress,20452908,difficult,-17.45532350922248,0.705411536792938,-84.13840126831492,-135.4648845162302,159.46788236188365,none,0.0,low,0.1,full,1.0,100,100
963,192,overlap_stress,20452909,extreme,27.328568543614892,0.65134417667142,179.6033313937142,-218.2074335873182,282.6160659277604,none,0.0,clean,0.0,high,0.8,100,80
964,192,combined_stress,20452910,easy,-4.784235263093749,1.0006059419294602,-12.219523212988692,-10.716481549870348,16.25299124350595,low,0.5,low,0.1,high,0.8,100,80
965,193,geometric_only,20453906,moderate,1.9327995892262742,1.0388368240831818,-71.92091376833018,35.57669977116302,80.23913885305012,none,0.0,clean,0.0,full,1.0,100,100
966,193,noise_stress,20453907,difficult,-5.910166399342021,0.9875629026664223,-17.29360450612012,-23.264235650005432,28.987814977902037,moderate,2.0,clean,0.0,full,1.0,100,100
967,193,outlier_stress,20453908,extreme,7.074751589983052,1.4213635674387137,-138.04290418051391,-77.22199989884527,158.17420985409666,none,0.0,moderate,0.2,full,1.0,100,100
968,193,overlap_stress,20453909,easy,-1.2801938246233924,1.0036608286133586,18.886961267772847,-3.3518616095330636,19.18208232126568,none,0.0,clean,0.0,moderate,0.6,100,60
969,193,combined_stress,20453910,moderate,-14.65359987152724,0.9744356064647031,-7.810531734799241,-24.81481898041799,26.01498889123766,moderate,2.0,moderate,0.2,moderate,0.6,100,60
970,194,geometric_only,20454906,difficult,-18.09349809345271,0.9747771941806782,-67.04717258821661,106.10462292258649,125.51300473504078,none,0.0,clean,0.0,full,1.0,100,100
971,194,noise_stress,20454907,extreme,-13.266653257210432,0.6660711414809435,-197.71948290997733,-70.05711230133775,209.76413636794797,high,5.0,clean,0.0,full,1.0,100,100
972,194,outlier_stress,20454908,easy,1.6925937573173533,0.9651323981599034,16.745237339013755,-24.961566377837507,30.057990112033245,none,0.0,high,0.3,full,1.0,100,100
973,194,overlap_stress,20454909,moderate,7.204865966722846,1.1095244567470184,30.78452524076758,-68.18822281902122,74.8152439380902,none,0.0,clean,0.0,low,0.4,100,40
974,194,combined_stress,20454910,difficult,15.958746271570497,0.995856431901658,-91.92457313467754,105.77314576538205,140.13595367034628,high,5.0,high,0.3,low,0.4,100,40
975,195,geometric_only,20455906,extreme,41.94542912026624,0.9244007922487356,-92.83042561015941,68.45658548364412,115.34206524526434,none,0.0,clean,0.0,full,1.0,100,100
976,195,noise_stress,20455907,easy,-4.05789064677877,1.0487992186833455,-16.579440831861945,-13.28754743165722,21.247041559844313,severe,10.0,clean,0.0,full,1.0,100,100
977,195,outlier_stress,20455908,moderate,-10.03113471722407,0.9417883693080837,68.53088346297687,-55.47318454328756,88.16890717021367,none,0.0,severe,0.4,full,1.0,100,100
978,195,overlap_stress,20455909,difficult,-26.189788823833318,0.8197581157860753,78.68534770905964,129.6225328763059,151.63569821570587,none,0.0,clean,0.0,high,0.8,100,80
979,195,combined_stress,20455910,extreme,-4.830421293722992,1.1211200076794918,-54.055103775030915,-207.62452548825934,214.54579424531772,severe,10.0,severe,0.4,high,0.8,100,80
980,196,geometric_only,20456906,easy,-2.5888057119400063,1.0021725311155956,-23.491485412336377,14.792152277910724,27.760721458400756,none,0.0,clean,0.0,full,1.0,100,100
981,196,noise_stress,20456907,moderate,11.888808749014196,0.8843002050554043,9.656167115246333,-41.86132040604056,42.960583207106865,low,0.5,clean,0.0,full,1.0,100,100
982,196,outlier_stress,20456908,difficult,-3.41009696645283,1.07777923199731,-133.99260413564608,-49.32935976913001,142.7844658857686,none,0.0,extreme,0.5,full,1.0,100,100
983,196,overlap_stress,20456909,extreme,-39.665298772940446,0.6131845554431653,-215.88053102165927,-28.839056336757665,217.79828935184102,none,0.0,clean,0.0,moderate,0.6,100,60
984,196,combined_stress,20456910,easy,2.3524344496565313,1.047210609651764,-16.356048462112327,13.578667130210398,21.257951978683725,low,0.5,extreme,0.5,moderate,0.6,100,60
985,197,geometric_only,20457906,moderate,-0.6443604372450764,1.0737931962013685,-46.07948552804523,-10.459086075697854,47.25157635537874,none,0.0,clean,0.0,full,1.0,100,100
986,197,noise_stress,20457907,difficult,-12.626602260003132,1.074464184070182,25.8397602186121,90.97696497271565,94.5753739818252,moderate,2.0,clean,0.0,full,1.0,100,100
987,197,outlier_stress,20457908,extreme,-29.56297245099584,1.4779861978271893,78.26787423162727,-230.35699598498033,243.2903732907697,none,0.0,very_extreme,0.6,full,1.0,100,100
988,197,overlap_stress,20457909,easy,-0.34681810587187645,0.9648590188144004,-1.6264458602896497,4.518985005498351,4.802764996996237,none,0.0,clean,0.0,low,0.4,100,40
989,197,combined_stress,20457910,moderate,-6.939074556981996,1.0577520536178993,-66.5152930548461,-13.558518791642157,67.88311750351018,moderate,2.0,very_extreme,0.6,low,0.4,100,40
990,198,geometric_only,20458906,difficult,16.595375377527965,1.1746731050712056,-31.883669360908712,79.50726005635619,85.66196806976129,none,0.0,clean,0.0,full,1.0,100,100
991,198,noise_stress,20458907,extreme,-29.041424835875873,1.0824812693047081,189.14019721376656,55.8896724183553,197.22492156188977,high,5.0,clean,0.0,full,1.0,100,100
992,198,outlier_stress,20458908,easy,-0.06645822587339012,0.9893519217274913,6.313334929982506,-7.99462547219121,10.186865777988132,none,0.0,low,0.1,full,1.0,100,100
993,198,overlap_stress,20458909,moderate,-1.2885392708748231,0.977607563375625,-59.72448041348064,-45.703811528053095,75.20539840232237,none,0.0,clean,0.0,high,0.8,100,80
994,198,combined_stress,20458910,difficult,-24.610813850033374,0.9047349262186803,-24.14924783766122,-56.61074939090528,61.5464305847599,high,5.0,low,0.1,high,0.8,100,80
995,199,geometric_only,20459906,extreme,38.219566572189194,0.9641881169692488,-171.97899325238063,-120.3008981670119,209.87872741155104,none,0.0,clean,0.0,full,1.0,100,100
996,199,noise_stress,20459907,easy,-3.782965082798615,1.0191689429128974,10.42683929636199,-23.996192857969607,26.163643656590153,severe,10.0,clean,0.0,full,1.0,100,100
997,199,outlier_stress,20459908,moderate,9.242452539519267,1.0117919777878241,54.292492160234985,-22.672412904983155,58.836323915615466,none,0.0,moderate,0.2,full,1.0,100,100
998,199,overlap_stress,20459909,difficult,11.370086066043875,0.7270657983389133,79.90050430032255,113.12503665553129,138.49680323300305,none,0.0,clean,0.0,moderate,0.6,100,60
999,199,combined_stress,20459910,extreme,-12.062500889295315,1.1613048967536637,-25.126729772115652,-197.30383701965488,198.8973520480337,severe,10.0,moderate,0.2,moderate,0.6,100,60
1000,200,geometric_only,20460906,easy,2.023548574116817,0.9993111337018117,-24.05374270292003,-3.526330095620228,24.310852349548657,none,0.0,clean,0.0,full,1.0,100,100
1001,200,noise_stress,20460907,moderate,-8.436429456616029,0.9380093821433596,36.81458353370161,55.07521652454625,66.24645678061239,low,0.5,clean,0.0,full,1.0,100,100
1002,200,outlier_stress,20460908,difficult,-6.891550562973173,1.0881403361636963,-96.21853427764418,68.2677662804528,117.9766682503821,none,0.0,high,0.3,full,1.0,100,100
1003,200,overlap_stress,20460909,extreme,-6.270564827324108,0.7364040796082502,-126.08201776415179,-165.12507489505967,207.75698679606168,none,0.0,clean,0.0,low,0.4,100,40
1004,200,combined_stress,20460910,easy,1.6863065800525954,0.9668937089381469,-9.381523687361671,10.241311907083137,13.888752869667275,low,0.5,high,0.3,low,0.4,100,40
1005,201,geometric_only,20461906,moderate,-8.212202217978433,0.92711893032177,72.78325419700559,67.08973608441781,98.98704349248322,none,0.0,clean,0.0,full,1.0,100,100
1006,201,noise_stress,20461907,difficult,-18.219242547831765,0.9329423525425127,11.697145862248334,-116.8804588544743,117.46431323323341,moderate,2.0,clean,0.0,full,1.0,100,100
1007,201,outlier_stress,20461908,extreme,36.12776526807683,0.5021173189524638,97.53141935589912,95.91314392218311,136.7907487318264,none,0.0,severe,0.4,full,1.0,100,100
1008,201,overlap_stress,20461909,easy,-0.3867279120810041,0.9870637988854458,3.305377570816127,-1.1113245469026793,3.487199898801726,none,0.0,clean,0.0,high,0.8,100,80
1009,201,combined_stress,20461910,moderate,9.928550432469653,0.958003470379361,49.84189312546242,18.50836854943094,53.16741498974332,moderate,2.0,severe,0.4,high,0.8,100,80
1010,202,geometric_only,20462906,difficult,-15.25771951385191,0.9052021366699838,27.577185190234445,-13.595866963455933,30.746524055646983,none,0.0,clean,0.0,full,1.0,100,100
1011,202,noise_stress,20462907,extreme,11.353097229302037,0.6616446291224405,-89.07143487064019,2.5142738413479435,89.10691377701275,high,5.0,clean,0.0,full,1.0,100,100
1012,202,outlier_stress,20462908,easy,-2.165673554419935,0.9686430586853539,-17.310333861876764,-8.389569599938518,19.236229788652707,none,0.0,extreme,0.5,full,1.0,100,100
1013,202,overlap_stress,20462909,moderate,-12.180865266221904,0.8809870545599215,3.4768098102161247,28.35005275632159,28.562452586264932,none,0.0,clean,0.0,moderate,0.6,100,60
1014,202,combined_stress,20462910,difficult,-14.623888548252957,1.174445535935724,146.96108701713058,-131.6447991266755,197.3015819357751,high,5.0,extreme,0.5,moderate,0.6,100,60
1015,203,geometric_only,20463906,extreme,10.491710001814312,1.1218432512984569,-18.2551629518984,-109.53685621570071,111.047619713434,none,0.0,clean,0.0,full,1.0,100,100
1016,203,noise_stress,20463907,easy,1.4913258420404105,0.9987568235878088,-19.827382397100465,14.6304846939436,24.64094509349362,severe,10.0,clean,0.0,full,1.0,100,100
1017,203,outlier_stress,20463908,moderate,5.942046886472259,0.935142396063732,-68.46435768728439,17.203931275831565,70.59280080061956,none,0.0,very_extreme,0.6,full,1.0,100,100
1018,203,overlap_stress,20463909,difficult,-8.89163954874229,0.8982473137210282,130.52006754702893,8.3702939277305,130.78818697771445,none,0.0,clean,0.0,low,0.4,100,40
1019,203,combined_stress,20463910,extreme,5.910512425683784,0.7681565459539069,-146.92281183566425,-214.31372973323292,259.839734047484,severe,10.0,very_extreme,0.6,low,0.4,100,40
1020,204,geometric_only,20464906,easy,1.8648747459860937,0.9832430467682921,-6.977602505259206,-14.049450026036753,15.68674544816431,none,0.0,clean,0.0,full,1.0,100,100
1021,204,noise_stress,20464907,moderate,-6.67033814800233,0.8694861652633701,64.62963599135571,-44.20730192799013,78.30246095830974,low,0.5,clean,0.0,full,1.0,100,100
1022,204,outlier_stress,20464908,difficult,11.848115758254792,1.001600977568278,-49.665454457919154,138.12382401627184,146.7816341624172,none,0.0,low,0.1,full,1.0,100,100
1023,204,overlap_stress,20464909,extreme,-15.559936264218326,0.6596157328666006,191.49489212002493,-213.9081831231099,287.1010353779483,none,0.0,clean,0.0,high,0.8,100,80
1024,204,combined_stress,20464910,easy,-2.2001238317333014,1.0050956425015225,9.038442485348916,21.33065666649813,23.166578434999444,low,0.5,low,0.1,high,0.8,100,80
1025,205,geometric_only,20465906,moderate,-10.8832230564026,0.8878693068432906,72.2007086397332,-49.62890673142561,87.61261730730446,none,0.0,clean,0.0,full,1.0,100,100
1026,205,noise_stress,20465907,difficult,11.324040456678489,0.7677351032570812,-100.10803330027721,-4.651675314517831,100.21604868722928,moderate,2.0,clean,0.0,full,1.0,100,100
1027,205,outlier_stress,20465908,extreme,23.561340117603095,0.9651264475060959,204.1483626112879,218.2178447857545,298.8236632862423,none,0.0,moderate,0.2,full,1.0,100,100
1028,205,overlap_stress,20465909,easy,2.551496053375142,1.0393360272193808,-8.925090392397543,-12.786388891541506,15.593235052361743,none,0.0,clean,0.0,moderate,0.6,100,60
1029,205,combined_stress,20465910,moderate,6.278124046058199,0.8685077688464579,17.09155635919808,5.930185138785802,18.091113690426035,moderate,2.0,moderate,0.2,moderate,0.6,100,60
1030,206,geometric_only,20466906,difficult,22.81167924765635,0.8774974376925293,-118.43238113640516,-8.807886511159893,118.75945337711946,none,0.0,clean,0.0,full,1.0,100,100
1031,206,noise_stress,20466907,extreme,-9.941839023520558,1.3481061771728107,-222.87994421396206,-115.56528927522507,251.0593667204737,high,5.0,clean,0.0,full,1.0,100,100
1032,206,outlier_stress,20466908,easy,-4.972619981977525,0.9543210784478782,-6.275532616881861,19.32874100847794,20.321971818658863,none,0.0,high,0.3,full,1.0,100,100
1033,206,overlap_stress,20466909,moderate,-12.308369425338483,1.0863695802077435,60.556713717294684,-74.81519408645941,96.25190305876023,none,0.0,clean,0.0,low,0.4,100,40
1034,206,combined_stress,20466910,difficult,-6.356830909418662,0.9588945402244806,119.79392563180937,-36.89477687276478,125.34675575686262,high,5.0,high,0.3,low,0.4,100,40
1035,207,geometric_only,20467906,extreme,-26.182036037700993,0.7713900617014334,-91.25922175583034,182.16885607685356,203.7492028937272,none,0.0,clean,0.0,full,1.0,100,100
1036,207,noise_stress,20467907,easy,-0.7563743793498698,0.9513264519868675,0.6179276398248668,0.9192411848357409,1.1076276106877019,severe,10.0,clean,0.0,full,1.0,100,100
1037,207,outlier_stress,20467908,moderate,-12.694704899854012,0.9766157645813351,-45.340228721509334,53.97215342735416,70.48921680728647,none,0.0,severe,0.4,full,1.0,100,100
1038,207,overlap_stress,20467909,difficult,-23.917267500662984,1.1008079443000574,127.49291137513501,-142.43681328534765,191.16141930262242,none,0.0,clean,0.0,high,0.8,100,80
1039,207,combined_stress,20467910,extreme,17.96736352032798,0.7441486791991766,138.3377739605566,-71.26653733693504,155.61574164704163,severe,10.0,severe,0.4,high,0.8,100,80
1040,208,geometric_only,20468906,easy,-1.9094483232207073,0.9863191962236091,-11.521854159706473,-24.351199759156746,26.939451608893247,none,0.0,clean,0.0,full,1.0,100,100
1041,208,noise_stress,20468907,moderate,11.696493089330442,0.9377194007921813,-62.30499338641505,0.7333811827811445,62.30930948775215,low,0.5,clean,0.0,full,1.0,100,100
1042,208,outlier_stress,20468908,difficult,25.97470370646883,1.240210853026059,-79.3460335435519,-114.94797005441148,139.6740092455441,none,0.0,extreme,0.5,full,1.0,100,100
1043,208,overlap_stress,20468909,extreme,-14.61555171045661,1.1363852158828567,169.55634114239916,34.58543322716923,173.04769577520707,none,0.0,clean,0.0,moderate,0.6,100,60
1044,208,combined_stress,20468910,easy,3.150152010783522,0.9726115977355224,-17.32374448022057,15.946250943000258,23.545594958571535,low,0.5,extreme,0.5,moderate,0.6,100,60
1045,209,geometric_only,20469906,moderate,8.885087762931626,1.0111883987450814,12.33133032190075,-44.964309051841774,46.62457287758644,none,0.0,clean,0.0,full,1.0,100,100
1046,209,noise_stress,20469907,difficult,20.749064581743518,0.7065892755288079,-57.95319577423032,128.36957468829814,140.84502336291766,moderate,2.0,clean,0.0,full,1.0,100,100
1047,209,outlier_stress,20469908,extreme,-38.84724710954893,1.1949989003287782,216.13617421724854,32.536585266078816,218.57144183549147,none,0.0,very_extreme,0.6,full,1.0,100,100
1048,209,overlap_stress,20469909,easy,-1.2062384164747808,0.956286527171808,14.453481127691028,13.424603753679044,19.72620345256061,none,0.0,clean,0.0,low,0.4,100,40
1049,209,combined_stress,20469910,moderate,-6.458804324340083,1.1461662321337913,21.067887271387036,-74.05133184287006,76.98997091688457,moderate,2.0,very_extreme,0.6,low,0.4,100,40
1050,210,geometric_only,20470906,difficult,-20.56915893780457,0.8544070470487906,-118.3436642626463,-119.5746991969306,168.23594015294825,none,0.0,clean,0.0,full,1.0,100,100
1051,210,noise_stress,20470907,extreme,-1.1003604309835637,0.5718195144803246,23.73082410288066,-37.27198565320688,44.18543795341087,high,5.0,clean,0.0,full,1.0,100,100
1052,210,outlier_stress,20470908,easy,2.9973368635464483,1.0444803095625763,-18.180395566924517,-7.625144720688283,19.71470555147322,none,0.0,low,0.1,full,1.0,100,100
1053,210,overlap_stress,20470909,moderate,-1.4038817164737623,1.0607925520157742,-42.40197514404919,-60.401156013929395,73.79855787165224,none,0.0,clean,0.0,high,0.8,100,80
1054,210,combined_stress,20470910,difficult,4.530874550403418,0.7764830210096825,77.5721916526565,130.98558461873017,152.23228401264626,high,5.0,low,0.1,high,0.8,100,80
1055,211,geometric_only,20471906,extreme,-2.412291126218946,1.4199982777663815,-102.42969564092613,124.2472539706074,161.0255342122155,none,0.0,clean,0.0,full,1.0,100,100
1056,211,noise_stress,20471907,easy,0.19358634559104893,1.0326086769494711,-12.30750629904242,-9.409624247169779,15.49244137551904,severe,10.0,clean,0.0,full,1.0,100,100
1057,211,outlier_stress,20471908,moderate,4.864789374492286,0.9209532937856397,-31.740728052200993,28.763313829394335,42.83458929103916,none,0.0,moderate,0.2,full,1.0,100,100
1058,211,overlap_stress,20471909,difficult,13.690013960374934,1.2853731540608955,-30.44545966918176,-137.4852051205172,140.81586431044786,none,0.0,clean,0.0,moderate,0.6,100,60
1059,211,combined_stress,20471910,extreme,13.215218274017033,0.5669073874719465,-61.358102376780124,11.272271031404102,62.38494066267005,severe,10.0,moderate,0.2,moderate,0.6,100,60
